AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
72,no,no,0,Medium High,113,Medium Low,112,Medium Low,79,Medium Low,7,2,False.
66,yes,no,0,Medium High,84,Medium Low,88,Medium High ,107,Medium Low,3,3,False.
74,no,no,0,Medium High,136,Medium High ,104,Medium High ,133,Medium High,3,0,False.
137,no,no,0,Medium Low ,81,Medium Low,94,Medium High ,77,Medium Low,2,1,False.
161,no,no,0,Medium Low ,84,Medium Low,125,Medium Low,90,Medium Low,2,4,True.
20,no,no,0,Medium High,89,Medium High ,51,Medium High ,105,Medium High,6,2,False.
90,no,no,0,Lower,91,Medium Low,94,Medium Low,80,Medium High,9,1,False.
95,no,no,0,Medium High,83,Medium Low,65,Medium High ,105,Medium High,6,1,False.
103,no,no,0,Medium High,134,Low,85,Medium Low,134,Medium Low,3,1,False.
63,no,yes,13,Medium High,61,Medium Low,88,Medium Low,68,Medium High,2,0,False.
91,no,yes,44,Medium High,101,Medium Low,98,Medium High ,95,Medium Low,3,1,False.
93,no,no,0,Medium Low ,141,Medium High ,107,Medium High ,111,Medium High,7,1,False.
184,no,yes,12,Medium High,76,Medium High ,105,Medium Low,93,Medium High,5,0,False.
142,no,no,0,Medium High,102,Medium Low,110,Medium Low,120,Medium Low,3,1,False.
62,no,no,0,Lower,84,Medium High ,99,Medium High ,79,Medium High,1,2,False.
87,no,no,0,Medium High,97,Medium Low,97,Medium High ,132,Medium High,6,2,False.
114,no,yes,26,Medium Low ,88,Medium Low,125,Medium High ,94,Medium High,7,2,False.
59,no,yes,28,Medium Low ,97,Medium High ,92,Medium Low,116,Medium Low,5,2,False.
116,yes,no,0,Medium High,104,Medium High ,79,Medium High ,109,Medium High,5,3,False.
65,no,no,0,Medium Low ,87,Medium Low,93,Medium Low,150,Medium High,2,1,False.
38,no,no,0,Medium High,94,Medium Low,95,Medium High ,90,Medium High,5,3,False.
33,no,yes,29,Medium Low ,99,Medium Low,80,Medium High ,79,Medium High,11,4,True.
148,no,no,0,Lower,134,Medium High ,92,Medium High ,91,Medium High,4,1,False.
77,no,no,0,Medium High,104,Medium High ,94,Medium High ,104,Medium Low,3,2,False.
149,yes,no,0,Medium High,87,Medium Low,81,Medium High ,92,Medium Low,4,0,False.
94,no,no,0,Medium High,103,Medium High ,109,Medium High ,121,Low,2,1,True.
25,no,no,0,Medium High,90,Medium Low,72,Medium High ,99,Medium Low,5,2,False.
76,no,no,0,Medium Low ,77,Medium Low,87,Medium High ,92,Medium Low,3,0,False.
49,no,no,0,Medium Low ,69,Medium High ,92,Medium High ,153,Medium High,7,2,False.
98,no,yes,38,Medium High,61,Medium High ,104,Medium High ,73,Medium High,5,2,False.
165,no,no,0,Medium High,126,Medium Low,104,Medium High ,123,Medium High,8,0,False.
110,no,no,0,Medium Low ,112,Medium Low,93,Medium Low,119,Medium High,4,2,False.
151,no,no,0,Medium Low ,108,Medium High ,118,Medium Low,141,Medium Low,6,4,False.
120,no,no,0,Medium High,120,Medium Low,106,Medium Low,96,Medium Low,1,2,False.
129,no,yes,36,Medium High,103,Medium Low,83,Medium High ,118,High,5,1,False.
69,no,no,0,Medium Low ,76,Medium High ,92,Medium Low,103,Medium High,4,2,False.
80,no,no,0,Medium Low ,99,Medium Low,81,Medium High ,116,Medium High,4,1,False.
67,yes,no,0,Medium Low ,58,Medium High ,88,Low,130,Medium High,11,2,False.
132,no,no,0,Medium High,107,Medium High ,127,Medium High ,88,Medium High,2,1,False.
21,no,yes,31,Medium Low ,90,Medium High ,84,Medium Low,89,Medium Low,7,6,False.
161,no,no,0,Medium Low ,70,Medium High ,122,Medium High ,126,Medium Low,5,0,False.
48,no,no,0,Medium High,92,High,85,Medium Low,113,Medium Low,4,2,False.
98,yes,no,0,Lower,67,Medium High ,90,Medium Low,88,Medium Low,9,1,False.
161,no,no,0,Medium High,109,Medium Low,86,Medium Low,78,Medium Low,2,1,False.
157,no,yes,30,Medium High,107,Medium High ,108,High,114,Medium Low,5,1,False.
135,no,no,0,Medium High,97,Medium High ,118,Medium Low,126,Medium High,3,1,False.
177,no,no,0,Lower,77,Medium High ,109,Medium High ,66,Medium Low,5,2,False.
135,no,no,0,Medium High,66,Medium High ,116,Medium High ,112,Medium Low,2,5,True.
129,no,no,0,Medium Low ,99,Medium High ,62,Medium High ,123,Medium High,4,0,False.
66,no,no,0,Lower,76,Medium High ,111,Medium Low,125,Medium Low,5,1,False.
6,no,no,0,Medium High,93,Medium Low,122,Medium Low,98,Medium Low,4,3,False.
136,no,no,0,Medium High,99,Medium Low,125,Medium High ,78,Medium High,6,1,True.
163,no,yes,25,Medium High,99,Medium High ,99,Medium High ,88,Medium High,8,2,False.
95,no,no,0,Medium High,120,Medium High ,120,Medium Low,61,Medium Low,4,2,True.
140,no,no,0,Medium Low ,108,Medium High ,84,Medium High ,74,Medium Low,3,4,True.
149,no,no,0,Medium High,83,Medium High ,97,Medium High ,80,Medium Low,3,3,True.
53,no,no,0,Medium High,98,Medium High ,125,Medium Low,116,High,3,2,False.
117,no,yes,17,Medium High,82,Medium Low,100,Medium High ,87,Low,4,0,False.
95,no,no,0,Medium Low ,96,Medium Low,89,Medium High ,113,Medium High,6,2,False.
87,no,yes,22,Medium High,102,Low,106,Medium High ,115,Medium Low,3,2,False.
155,no,yes,30,Medium Low ,86,Medium Low,91,Medium High ,85,Medium Low,6,1,False.
33,yes,no,0,Medium High,100,Medium Low,104,Medium Low,136,Medium High,6,1,False.
92,no,no,0,Medium High,82,Medium Low,89,Medium Low,99,Medium High,2,2,False.
53,no,no,0,Medium High,119,Medium High ,105,Medium Low,112,Medium Low,2,0,True.
103,yes,no,0,Medium Low ,78,Medium Low,86,Medium Low,106,Medium Low,3,3,False.
80,no,no,0,Medium High,92,Medium High ,97,Medium Low,66,Medium Low,5,2,False.
80,no,no,0,Medium Low ,86,Medium Low,97,Medium High ,145,Medium Low,5,1,False.
69,no,no,0,Medium High,87,Medium High ,66,Medium Low,75,Medium High,1,0,False.
190,no,no,0,Medium Low ,96,Medium Low,96,Medium Low,117,Medium Low,4,0,False.
51,no,no,0,Lower,107,Medium High ,104,Medium High ,118,Medium High,4,2,False.
112,no,no,0,Medium High,122,Medium Low,94,Medium Low,101,Medium High,7,3,False.
125,no,yes,32,Medium Low ,109,Medium Low,109,Medium Low,82,Medium Low,2,1,False.
138,yes,yes,28,Medium High,117,High,98,Medium Low,118,Medium High,2,3,True.
97,no,no,0,Medium Low ,121,Medium High ,141,Medium Low,120,Medium High,2,1,False.
165,no,yes,33,Medium Low ,140,Medium High ,111,Medium High ,115,High,3,0,False.
60,no,no,0,Medium High,109,Medium Low,112,Medium High ,115,Medium Low,9,0,False.
12,no,no,0,Medium High,98,Medium High ,90,Medium Low,95,Medium Low,7,2,False.
64,no,no,0,Medium High,93,Medium Low,114,Medium Low,78,Medium High,3,3,False.
72,no,no,0,Medium Low ,133,Medium Low,96,Medium High ,97,Medium High,3,2,False.
81,no,no,0,High,48,Medium High ,82,Medium Low,78,Medium High,5,0,True.
134,no,yes,50,Medium High,130,Medium Low,104,Medium Low,107,Medium High,4,2,False.
159,no,no,0,Medium Low ,98,Medium Low,101,Medium High ,108,Medium High,5,0,False.
82,no,yes,19,Medium Low ,73,Medium High ,65,Medium Low,114,Low,4,1,False.
99,no,no,0,Medium High,44,Medium High ,105,Medium High ,75,Medium Low,1,3,True.
89,no,yes,12,Medium High,105,Medium Low,107,Medium High ,132,Medium High,3,2,False.
161,no,no,0,Medium High,73,Medium Low,79,Medium Low,79,Medium High,3,1,False.
101,no,no,0,Medium Low ,89,Medium Low,97,Low,61,Medium High,5,1,False.
166,no,no,0,Medium High,93,Medium High ,99,Medium Low,110,Medium Low,5,3,False.
113,no,no,0,Medium Low ,143,Medium High ,93,Medium Low,86,Medium High,7,2,False.
133,no,no,0,Medium Low ,71,Medium Low,131,Medium High ,132,Medium High,4,3,False.
124,no,no,0,Medium Low ,108,Medium Low,91,Medium High ,82,Medium High,3,1,False.
27,no,no,0,Medium High,81,Medium High ,101,Medium Low,87,Medium High,6,5,False.
89,no,no,0,Medium Low ,101,Medium Low,94,Medium Low,85,Medium High,2,3,False.
61,no,no,0,Medium High,76,Medium High ,108,Medium Low,122,Medium High,2,1,False.
142,no,yes,22,Medium High,114,Medium Low,106,Medium High ,98,Medium Low,2,1,False.
65,no,no,0,Medium High,120,Medium Low,122,Medium Low,118,Medium High,5,3,False.
36,no,yes,29,Medium High,102,Medium High ,76,Medium Low,113,Medium Low,6,2,False.
120,no,no,0,Medium Low ,100,High,83,Medium Low,86,Medium Low,8,1,False.
157,no,yes,28,Medium High,107,Medium Low,74,Medium Low,139,Medium Low,5,3,False.
140,no,no,0,Medium High,101,Medium Low,94,Medium Low,98,Medium High,6,3,False.
62,no,no,0,Medium Low ,103,Medium Low,122,Medium High ,82,Medium High,1,1,False.
127,no,no,0,Medium High,103,Medium High ,86,Medium Low,113,Medium High,3,2,False.
105,no,no,0,Medium Low ,109,Medium Low,51,Medium High ,83,Medium Low,3,2,False.
86,no,yes,41,Medium Low ,101,Medium High ,134,Medium High ,58,Medium Low,3,0,False.
86,no,yes,28,Medium High,74,Medium High ,100,Medium High ,105,Medium Low,2,1,False.
137,no,no,0,Medium High,122,Medium Low,102,Medium Low,84,Medium Low,5,2,False.
112,no,no,0,Medium High,77,Medium Low,97,Medium High ,94,Medium High,2,1,False.
81,no,no,0,Medium Low ,99,Medium Low,102,Medium Low,86,Medium Low,2,2,False.
139,no,yes,20,Medium High,101,Medium High ,132,Medium Low,132,Medium High,12,0,False.
93,yes,no,0,Medium High,61,Medium High ,120,Medium High ,110,High,5,1,True.
109,yes,yes,26,Medium High,138,Medium Low,111,Medium High ,76,Medium Low,3,0,False.
30,no,no,0,Medium High,88,Medium Low,100,Medium Low,134,Medium High,3,0,False.
102,no,no,0,Medium Low ,89,Medium High ,77,Medium Low,140,Medium Low,4,2,False.
53,no,no,0,Lower,95,Medium High ,131,Medium High ,128,Medium High,6,3,False.
78,no,no,0,Medium Low ,109,Medium High ,49,Medium High ,136,Medium High,11,3,False.
101,no,no,0,Medium High,72,Medium High ,103,Medium High ,111,Medium Low,8,1,False.
120,no,no,0,Medium Low ,85,Medium Low,128,Medium High ,123,Medium Low,2,1,False.
50,no,yes,35,Medium High,97,Medium Low,101,Medium High ,101,Medium Low,2,2,False.
45,no,yes,26,Medium Low ,104,Medium Low,119,Low,103,Medium Low,5,1,False.
133,no,no,0,Medium High,138,Medium High ,117,Medium Low,103,Medium High,4,2,True.
91,no,no,0,Medium Low ,165,Medium Low,121,Medium High ,81,Medium High,4,5,True.
105,no,yes,29,Medium High,113,Medium High ,100,Medium High ,105,Medium Low,5,0,False.
67,no,yes,35,Medium High,89,Medium Low,102,Medium High ,136,Medium Low,6,1,False.
81,no,no,0,Medium Low ,102,Medium High ,112,Medium High ,68,Medium High,2,4,False.
51,no,no,0,Medium High,129,High,104,Medium Low,128,Medium Low,1,1,True.
97,no,yes,32,Medium Low ,129,Medium High ,97,Medium Low,95,Medium Low,7,0,False.
81,yes,no,0,Medium Low ,68,Medium Low,98,Medium High ,97,High,3,3,True.
79,no,no,0,Medium High,107,Medium Low,97,Medium Low,74,Medium High,2,1,False.
83,no,yes,26,Medium High,117,Medium High ,97,Medium Low,82,Medium High,7,1,False.
225,no,no,0,Medium Low ,106,Medium High ,109,Medium High ,93,Medium Low,3,0,True.
135,no,no,0,Medium High,91,Medium Low,104,Medium High ,118,Medium Low,3,2,False.
115,no,yes,26,Medium Low ,110,Medium High ,133,Medium High ,100,Low,4,0,False.
70,no,no,0,Medium Low ,102,Medium High ,133,Medium High ,93,Medium High,3,1,False.
59,no,no,0,Medium High,65,Medium High ,123,Medium High ,94,Medium High,4,1,False.
146,no,no,0,Medium Low ,83,Medium Low,130,Medium Low,100,Medium Low,4,7,True.
126,yes,yes,26,Medium Low ,123,Medium Low,114,Medium Low,102,Medium Low,7,1,False.
102,no,no,0,Medium High,88,Medium High ,89,Medium Low,121,Medium Low,6,3,False.
127,no,yes,25,Medium High,118,Medium High ,48,Medium High ,105,Medium Low,5,0,False.
91,no,no,0,Medium Low ,116,Medium High ,98,Medium Low,121,Medium Low,5,2,False.
122,no,no,0,Medium Low ,87,Medium High ,74,Medium Low,87,Medium Low,4,0,False.
116,no,no,0,Medium Low ,94,Medium High ,126,Medium High ,78,Medium High,5,5,True.
61,no,yes,33,Medium High,53,Medium High ,116,Medium High ,102,Medium High,3,3,False.
61,no,no,0,Medium High,105,Medium Low,116,Medium High ,106,Medium High,2,2,False.
108,no,yes,32,Medium High,108,Medium Low,64,Medium Low,145,Medium Low,6,6,True.
53,no,yes,37,Medium Low ,99,Medium Low,99,Medium High ,112,Medium High,9,2,False.
48,no,no,0,Medium High,88,Medium Low,117,Medium Low,137,Medium Low,9,1,False.
105,no,no,0,Medium High,106,Medium Low,77,Medium High ,107,Medium High,2,0,True.
74,no,no,0,Medium Low ,114,Medium Low,121,Medium Low,85,Medium High,7,3,False.
74,no,no,0,High,86,Medium High ,99,Medium High ,121,Medium High,5,3,True.
134,no,yes,41,Medium Low ,82,High,77,Medium Low,112,Medium High,5,0,False.
132,no,no,0,Medium High,104,Medium High ,132,Medium Low,87,Medium Low,3,1,True.
158,no,no,0,Medium High,103,Low,95,High,82,Medium High,3,1,False.
86,no,no,0,Medium Low ,71,Medium High ,91,Medium Low,155,Medium Low,3,2,False.
128,no,no,0,Medium High,94,Medium High ,92,Medium Low,88,Medium Low,4,0,False.
76,no,no,0,Medium Low ,142,Medium High ,75,Medium Low,76,Medium Low,2,1,False.
87,no,no,0,Medium High,80,Medium Low,89,Medium Low,96,High,4,2,False.
178,yes,no,0,Medium Low ,134,Medium Low,78,Medium High ,113,Medium High,2,2,True.
55,no,yes,20,Medium High,91,Medium Low,113,Medium High ,110,Medium Low,1,1,False.
148,yes,no,0,Medium High,81,Medium Low,71,Medium Low,97,Medium Low,2,0,True.
108,yes,no,0,Medium Low ,114,Medium High ,70,Medium Low,85,Medium High,3,2,True.
37,no,no,0,Medium High,116,Medium Low,99,Medium High ,112,Medium High,5,3,False.
110,no,no,0,Lower,92,Medium High ,81,Medium Low,74,Medium High,4,1,False.
147,no,no,0,Medium Low ,83,Medium High ,144,Medium High ,72,High,3,3,False.
82,no,no,0,Medium Low ,102,Medium High ,122,Medium Low,91,High,4,0,False.
52,no,no,0,Medium High,97,Medium High ,128,Medium Low,118,Medium High,5,1,False.
142,yes,no,0,Medium Low ,140,Medium High ,119,Medium Low,88,Medium High,7,1,False.
63,no,no,0,Medium High,87,Medium High ,87,Medium Low,93,Medium High,3,0,False.
119,yes,yes,22,Medium Low ,119,Medium High ,133,Medium Low,94,Medium High,20,1,True.
142,no,no,0,Medium High,133,Medium Low,74,Medium High ,127,Medium Low,5,2,False.
125,no,no,0,Medium Low ,108,Medium High ,90,Medium High ,114,Medium High,7,1,False.
110,no,no,0,Medium Low ,115,Medium High ,84,Medium Low,112,Medium High,3,1,False.
92,no,yes,33,Medium High,92,Medium High ,92,Medium High ,104,Medium High,2,2,False.
62,no,no,0,Medium High,101,High,93,Medium High ,131,Medium High,1,2,False.
71,no,no,0,Medium High,108,Medium Low,109,Medium High ,56,Medium Low,5,3,False.
108,no,no,0,Medium Low ,99,Medium High ,87,Medium High ,78,Medium Low,4,0,False.
148,no,no,0,Medium Low ,83,Medium Low,81,Medium High ,99,Medium High,6,0,False.
122,no,no,0,Medium Low ,134,Medium Low,122,Medium Low,59,Medium Low,5,4,True.
113,no,no,0,Medium High,47,Medium High ,110,Medium High ,88,Medium Low,3,2,True.
224,yes,no,0,Medium Low ,99,Medium Low,103,Medium High ,102,Low,2,1,True.
30,no,yes,30,Medium High,74,Medium High ,86,Medium High ,104,Medium Low,3,0,False.
51,no,no,0,Medium High,108,Medium Low,87,Medium Low,119,Medium High,2,1,False.
87,no,no,0,Medium High,105,Medium Low,102,Medium High ,80,Medium Low,2,4,False.
106,no,no,0,Medium Low ,83,Medium Low,114,Medium High ,113,Medium High,2,0,False.
119,no,no,0,Medium High,90,Medium High ,81,Medium High ,77,Medium Low,15,1,False.
92,no,no,0,Medium High,84,Medium High ,105,Medium Low,105,Medium High,4,1,False.
171,no,yes,17,Medium High,94,Medium High ,138,Medium High ,64,Medium Low,3,1,False.
147,no,no,0,Medium High,104,Medium Low,78,Medium Low,123,Medium High,3,2,False.
73,no,no,0,Medium High,85,Medium Low,80,Medium Low,102,Medium High,7,2,False.
117,no,no,0,Medium Low ,137,Medium High ,107,Medium High ,106,High,4,0,False.
129,no,no,0,High,118,Medium Low,104,Medium Low,83,Medium High,6,0,True.
64,no,yes,27,Medium High,101,Medium Low,89,Medium Low,127,Medium High,3,1,False.
131,no,no,0,Medium Low ,80,Medium High ,101,Medium Low,108,Medium High,9,2,False.
85,no,no,0,Medium High,100,Medium Low,88,Medium Low,131,Medium High,4,2,False.
98,no,yes,29,Medium High,97,Medium Low,89,Medium Low,76,Medium High,7,3,False.
89,yes,no,0,Medium Low ,108,Medium High ,90,Medium Low,108,Medium Low,5,1,False.
2,yes,no,0,Medium Low ,42,Medium Low,88,Medium Low,119,Medium Low,1,2,True.
67,yes,yes,35,Medium High,59,Medium High ,116,Medium High ,106,High,4,0,True.
89,no,no,0,Medium High,110,Medium Low,115,Medium High ,106,Medium High,3,1,False.
138,yes,no,0,Lower,104,Medium Low,114,Medium Low,95,Medium Low,4,4,True.
79,no,yes,34,Medium Low ,100,Medium High ,78,Medium High ,102,Medium High,4,2,False.
54,yes,no,0,Medium High,77,Medium High ,94,Medium Low,75,Medium High,3,1,False.
96,no,yes,26,Medium High,96,Medium High ,84,Medium Low,105,Medium High,2,2,False.
51,yes,no,0,Medium Low ,108,Medium High ,85,Medium High ,92,Medium High,4,0,True.
78,no,no,0,Medium Low ,140,Medium Low,113,Medium High ,125,Medium High,3,3,False.
80,no,no,0,Medium High,138,Medium Low,91,Medium High ,94,Medium Low,4,1,False.
133,no,no,0,Medium High,102,Medium High ,90,Medium Low,103,Medium High,7,0,False.
136,no,no,0,Medium Low ,105,Medium High ,99,Medium Low,119,Medium Low,6,3,False.
81,yes,no,0,Medium High,85,Medium Low,50,Medium Low,131,Medium Low,5,1,False.
63,no,no,0,Medium Low ,118,Medium High ,90,Medium Low,84,Medium High,4,3,False.
99,no,no,0,Medium Low ,88,Medium High ,98,Medium High ,125,Medium High,4,2,False.
115,no,no,0,Medium Low ,67,Medium Low,90,Medium Low,92,Medium High,7,1,False.
136,yes,yes,29,Lower,98,Medium High ,85,Medium High ,104,Medium Low,3,2,False.
129,no,no,0,Medium Low ,122,Medium High ,95,Medium High ,104,Medium Low,3,1,False.
87,no,no,0,Medium High,72,Medium High ,105,Medium High ,87,Medium Low,7,3,False.
99,no,no,0,Medium High,120,Medium Low,92,Medium High ,94,Medium Low,5,1,False.
183,no,yes,8,Lower,119,Medium High ,97,Medium Low,133,Medium Low,2,2,False.
105,yes,no,0,Medium Low ,106,Medium High ,123,Medium High ,65,Medium High,7,3,False.
97,no,no,0,Medium High,90,Medium High ,127,Medium High ,103,Medium Low,4,0,True.
90,no,no,0,Medium High,124,Medium High ,100,Medium High ,80,Medium Low,7,2,False.
112,no,no,0,Medium Low ,119,Medium High ,67,Medium Low,112,Medium High,5,2,False.
103,no,yes,34,Medium Low ,80,Medium Low,108,Medium Low,77,Medium High,7,1,False.
97,no,yes,32,Medium High,94,Medium High ,120,Medium High ,38,Medium Low,4,5,False.
114,no,yes,31,Medium High,98,Medium Low,105,Medium Low,101,Medium High,4,0,False.
115,no,no,0,Medium High,111,Medium High ,108,High,113,Medium High,1,2,False.
139,no,no,0,Medium Low ,110,Medium Low,93,Medium High ,120,Medium High,1,0,False.
95,no,no,0,Medium High,95,Medium Low,101,Medium Low,113,Medium High,4,2,False.
121,no,no,0,Medium High,74,Medium Low,98,Medium Low,103,Medium High,4,5,False.
53,no,yes,32,Medium Low ,63,Medium High ,125,Medium Low,105,Medium High,2,2,False.
75,no,yes,28,Medium High,96,Medium Low,111,Medium Low,153,Low,5,1,False.
96,no,no,0,Medium Low ,117,Medium High ,67,Medium High ,68,Medium Low,5,2,False.
126,no,no,0,Medium High,70,Medium High ,80,Medium Low,60,Medium Low,1,1,False.
157,no,no,0,Medium High,90,Medium Low,121,Medium High ,108,Medium Low,7,3,False.
83,yes,no,0,Medium High,87,Medium High ,126,Medium Low,105,Medium High,4,1,False.
59,no,no,0,Medium Low ,79,Medium High ,123,Medium Low,80,Medium Low,4,1,False.
96,no,yes,26,Medium Low ,108,Medium Low,89,Medium Low,96,Medium Low,2,1,False.
90,no,no,0,Medium High,128,Medium High ,104,Medium Low,91,Medium Low,5,1,False.
50,no,no,0,Medium High,106,Medium Low,106,Medium High ,110,Medium High,5,1,False.
36,no,yes,16,Medium Low ,111,Medium Low,113,Medium Low,87,Medium Low,2,0,False.
190,no,yes,22,Medium Low ,93,Medium Low,92,Medium Low,102,Medium Low,3,0,False.
61,yes,no,0,Lower,103,Medium Low,149,Medium Low,100,Medium High,6,2,False.
48,no,yes,43,Medium Low ,111,Medium High ,64,Medium High ,96,Medium Low,5,1,False.
103,no,yes,36,Lower,92,Medium Low,110,Medium Low,80,Medium High,5,6,True.
68,no,no,0,Medium Low ,86,Medium Low,86,Medium Low,87,Medium High,9,5,True.
67,no,yes,20,Medium High,40,Medium Low,58,Medium Low,115,Medium Low,2,1,False.
112,no,no,0,Medium Low ,108,Medium High ,111,Medium Low,78,Medium High,5,1,False.
243,no,no,0,Medium Low ,92,Medium Low,63,Medium High ,118,Medium Low,6,2,False.
118,no,yes,24,Medium Low ,83,Medium Low,72,Medium High ,73,High,2,1,False.
81,no,yes,24,Medium Low ,117,Medium Low,61,Medium Low,123,Medium High,5,0,False.
161,yes,no,0,Medium High,106,Medium High ,105,Medium High ,129,Medium High,1,1,True.
87,no,no,0,Medium Low ,108,Medium Low,102,Medium Low,66,Medium Low,9,1,False.
85,no,no,0,Medium High,107,Medium High ,103,Medium Low,116,Medium Low,3,0,False.
