AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
Diamond,no,no,None ,Lower,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Low,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,High,Low,Low,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium,False.
Ruby,no,yes,lower,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium High,High,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,None,False.
Iron,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,Low,False.
Diamond,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,High ,Medium High ,Medium High,Medium High,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Low,Medium Low,High,False.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,None,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium High,None,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Low,Low,False.
Bronze,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,High,Medium,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,High,Medium,False.
Platinum,no,no,None ,Medium High,Medium Low,High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,High,High,High,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Low,Low,False.
Diamond,no,yes,High ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,High,False.
Platinum,no,no,None ,Lower,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Ruby,yes,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium,False.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium High,High,None,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,High,Medium High,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium High,High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,None,True.
Ruby,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Ruby,yes,yes,Medium High,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,yes,lower,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,yes,High ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,High,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,High,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,High,Medium,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,High,High,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,High,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Low,None,False.
Iron,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,High,Low,None,False.
New Customer,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Low,Low,False.
Iron,no,no,None ,Medium Low ,Medium High,Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,High,True.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,High,Medium,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,High,Medium,True.
Ruby,no,no,None ,Lower,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium High,Medium,False.
Diamond,no,no,None ,Lower,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,High,High,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,High,Low,Low,False.
Silver,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,None,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
Iron,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,High,None,False.
Ruby,no,no,None ,Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Low,Medium High,Medium High,Medium High,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,High,None,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,None,False.
Ruby,yes,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,High,Low,False.
Platinum,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,None,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium High,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Medium Low,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Platinum,yes,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Low,Low,True.
Silver,no,no,None ,Medium Low ,Medium Low,Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Diamond,no,yes,lower,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,Low,False.
Bronze,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Low,Low,False.
Gold,yes,yes,High ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
Diamond,yes,yes,Medium Lower,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Low,None,True.
Diamond,yes,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Medium,False.
Diamond,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,None,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium,False.
Silver,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,Low,False.
Diamond,yes,yes,High ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Gold,yes,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Low,None,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,yes,Medium Lower,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Low,High,False.
Platinum,yes,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,Low,True.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,High,Medium Low,Low,False.
Iron,yes,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,None,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium Low,None,False.
Ruby,yes,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium Low,None,False.
Platinum,yes,no,None ,Medium Low ,Medium High,High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Low,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Low,Medium Low,Medium Low,Medium Low,High,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium High,Low,High,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,None,False.
Ruby,yes,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,yes,High ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Low,Medium High,None,False.
Ruby,yes,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,None,True.
Platinum,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Low,High,False.
Diamond,yes,no,None ,Medium Low ,Medium Low,High,Medium Low,Medium Low,Medium Low,Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,High,Low,False.
Gold,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Platinum,yes,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium High,High,True.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Platinum,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium,False.
Iron,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium High,High,False.
Gold,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Platinum,no,yes,High ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,High,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Low,Medium Low,Medium Low,Medium High,Medium Low,High,Low,False.
Silver,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,High,Medium Low,Medium Low,High,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,High,None,False.
Ruby,no,no,None ,Medium High,Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Low,Medium,False.
Iron,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Lower,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Gold,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Low,Medium High,Medium Low,Medium Low,Medium High,Low,Medium,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium Low,High,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Gold,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,High,True.
Ruby,no,no,None ,Lower,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,None,False.
Gold,no,yes,Medium Lower,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,High,High,High,False.
Diamond,yes,no,None ,Lower,Medium Low,High,Medium Low,Medium Low,Medium Low,Medium Low,Low,Low,True.
Diamond,no,yes,High ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Ruby,yes,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,None,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,High,High,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Low,Low,False.
Diamond,yes,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Low,High,True.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,True.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Lower,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Ruby,yes,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Low,None,True.
Ruby,no,yes,Medium High,High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Low,True.
Diamond,no,yes,Medium Lower,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium Low,High,Medium Low,Medium Low,High,Low,False.
